Vd	Vg0	Vg-20	Vg-40	Vg-60	Vg-80	Vg-100	Abs Vg0	Abs Vg-20	Abs Vg-40	Abs Vg-60	Abs Vg-80	Abs Vg-100
0.0	1.08E-13	4.13068E-06	1.89561E-05	4.70278E-05	8.6387E-05	0.000136518	1.08e-13	4.13068e-06	1.89561e-05	4.70278e-05	8.6387e-05	0.000136518
-1.0	-1.786E-12	2.85622E-06	1.48719E-05	3.85023E-05	7.36238E-05	0.000119542	1.786e-12	2.85622e-06	1.48719e-05	3.85023e-05	7.36238e-05	0.000119542
-2.0	-1.966E-12	2.13084E-06	1.02442E-05	2.95351E-05	5.97696E-05	0.000100335	1.966e-12	2.13084e-06	1.02442e-05	2.95351e-05	5.97696e-05	0.000100335
-3.0	-1.992E-12	1.53587E-06	3.85202E-06	1.64639E-05	4.0211E-05	7.41863E-05	1.992e-12	1.53587e-06	3.85202e-06	1.64639e-05	4.0211e-05	7.41863e-05
-4.0	-2.116E-12	1.02961E-06	-2.67685E-06	8.49035E-07	1.74479E-05	4.45554E-05	2.116e-12	1.02961e-06	2.67685e-06	8.49035e-07	1.74479e-05	4.45554e-05
-5.0	-2.143E-12	6.16355E-07	-8.34321E-06	-1.58071E-05	-6.82407E-06	1.32331E-05	2.143e-12	6.16355e-07	8.34321e-06	1.58071e-05	6.82407e-06	1.32331e-05
-6.0	-2.219E-12	2.6748E-07	-1.32878E-05	-3.28934E-05	-3.20451E-05	-1.92727E-05	2.219e-12	2.6748e-07	1.32878e-05	3.28934e-05	3.20451e-05	1.92727e-05
-7.0	-2.279E-12	-3.14054E-08	-1.7814E-05	-4.99768E-05	-5.78707E-05	-5.26268E-05	2.279e-12	3.14054e-08	1.7814e-05	4.99768e-05	5.78707e-05	5.26268e-05
-8.0	-2.399E-12	-3.17426E-07	-2.19797E-05	-6.69251E-05	-8.40384E-05	-8.66584E-05	2.399e-12	3.17426e-07	2.19797e-05	6.69251e-05	8.40384e-05	8.66584e-05
-9.0	-2.495E-12	-5.70592E-07	-2.58033E-05	-8.34176E-05	-0.0001101185	-0.000120753	2.495e-12	5.70592e-07	2.58033e-05	8.34176e-05	0.0001101185	0.000120753
