Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60
0.0	-3.1918E-11	1.11849E-07	6.25479E-07	1.9833E-06	4.23569E-06	7.41307E-06	1.15602E-05	3.1918e-11	1.11849e-07	6.25479e-07	1.9833e-06	4.23569e-06	7.41307e-06	1.15602e-05
-0.6	-3.3029E-11	-1.20962E-07	6.3764E-08	1.007421E-06	2.74282E-06	5.29927E-06	8.76435E-06	3.3029e-11	1.20962e-07	6.3764e-08	1.007421e-06	2.74282e-06	5.29927e-06	8.76435e-06
-1.2	-3.4076E-11	-2.41107E-07	-9.25467E-07	-6.90758E-07	4.03151E-07	2.27001E-06	4.97783E-06	3.4076e-11	2.41107e-07	9.25467e-07	6.90758e-07	4.03151e-07	2.27001e-06	4.97783e-06
-1.8	-3.4837E-11	-3.02848E-07	-2.15942E-06	-3.0618E-06	-3.05077E-06	-2.20378E-06	-4.70789E-07	3.4837e-11	3.02848e-07	2.15942e-06	3.0618e-06	3.05077e-06	2.20378e-06	4.70789e-07
-2.4	-3.5568E-11	-3.48151E-07	-3.32957E-06	-5.75718E-06	-7.12768E-06	-7.61998E-06	-7.1766E-06	3.5568e-11	3.48151e-07	3.32957e-06	5.75718e-06	7.12768e-06	7.61998e-06	7.1766e-06
-3.0	-3.613E-11	-3.81701E-07	-4.19415E-06	-8.53527E-06	-1.14557E-05	-1.35048E-05	-1.46036E-05	3.613e-11	3.81701e-07	4.19415e-06	8.53527e-06	1.14557e-05	1.35048e-05	1.46036e-05
-3.6	-3.6746E-11	-4.05497E-07	-4.75876E-06	-1.12954E-05	-1.59231E-05	-1.9652E-05	-2.24181E-05	3.6746e-11	4.05497e-07	4.75876e-06	1.12954e-05	1.59231e-05	1.9652e-05	2.24181e-05
-4.2	-3.7274E-11	-4.20515E-07	-5.16034E-06	-1.40254E-05	-2.04067E-05	-2.59042E-05	-3.04428E-05	3.7274e-11	4.20515e-07	5.16034e-06	1.40254e-05	2.04067e-05	2.59042e-05	3.04428e-05
-4.8	-3.7713E-11	-4.28174E-07	-5.47755E-06	-1.66581E-05	-2.4872E-05	-3.22061E-05	-3.85721E-05	3.7713e-11	4.28174e-07	5.47755e-06	1.66581e-05	2.4872e-05	3.22061e-05	3.85721e-05
-5.4	-3.8226E-11	-4.30669E-07	-5.73765E-06	-1.9188E-05	-2.92895E-05	-3.84983E-05	-4.67562E-05	3.8226e-11	4.30669e-07	5.73765e-06	1.9188e-05	2.92895e-05	3.84983e-05	4.67562e-05
-6.0	-3.8634E-11	-4.30635E-07	-5.95297E-06	-2.16045E-05	-3.36476E-05	-4.47679E-05	-5.49423E-05	3.8634e-11	4.30635e-07	5.95297e-06	2.16045e-05	3.36476e-05	4.47679e-05	5.49423e-05
