Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40
0.0	-4.516E-12	3.94145E-09	8.11003E-08	2.72966E-07	6.1555E-07	1.21285E-06	2.04277E-06	3.05679E-06	4.36003E-06	4.516e-12	3.94145e-09	8.11003e-08	2.72966e-07	6.1555e-07	1.21285e-06	2.04277e-06	3.05679e-06	4.36003e-06
-0.4	-1.2238E-11	-6.1523E-10	1.34772E-08	6.81041E-08	2.93341E-07	7.61603E-07	1.4531E-06	2.35494E-06	3.47839E-06	1.2238e-11	6.1523e-10	1.34772e-08	6.81041e-08	2.93341e-07	7.61603e-07	1.4531e-06	2.35494e-06	3.47839e-06
-0.8	-1.1751E-11	-1.88285E-09	-2.22916E-08	-1.03085E-07	-7.46283E-08	1.89951E-07	6.96081E-07	1.41005E-06	2.35188E-06	1.1751e-11	1.88285e-09	2.22916e-08	1.03085e-07	7.46283e-08	1.89951e-07	6.96081e-07	1.41005e-06	2.35188e-06
-1.2	-1.0471E-11	-2.31814E-09	-4.79783E-08	-2.61574E-07	-4.92546E-07	-5.38389E-07	-3.17951E-07	1.35058E-07	8.29808E-07	1.0471e-11	2.31814e-09	4.79783e-08	2.61574e-07	4.92546e-07	5.38389e-07	3.17951e-07	1.35058e-07	8.29808e-07
-1.6	-9.651E-12	-2.46606E-09	-6.70696E-08	-3.93772E-07	-9.04592E-07	-1.32787E-06	-1.48626E-06	-1.38232E-06	-1.015351E-06	9.651e-12	2.46606e-09	6.70696e-08	3.93772e-07	9.04592e-07	1.32787e-06	1.48626e-06	1.38232e-06	1.015351e-06
-2.0	-8.919E-12	-2.51105E-09	-8.15816E-08	-5.07647E-07	-1.28057E-06	-2.13122E-06	-2.74147E-06	-3.047E-06	-3.05218E-06	8.919e-12	2.51105e-09	8.15816e-08	5.07647e-07	1.28057e-06	2.13122e-06	2.74147e-06	3.047e-06	3.05218e-06
-2.4	-8.473E-12	-2.49891E-09	-9.14099E-08	-6.0605E-07	-1.64215E-06	-2.90575E-06	-4.00471E-06	-4.77405E-06	-5.21747E-06	8.473e-12	2.49891e-09	9.14099e-08	6.0605e-07	1.64215e-06	2.90575e-06	4.00471e-06	4.77405e-06	5.21747e-06
-2.8	-8.158E-12	-2.47343E-09	-9.93084E-08	-6.91493E-07	-1.97526E-06	-3.65119E-06	-5.25887E-06	-6.52985E-06	-7.4276E-06	8.158e-12	2.47343e-09	9.93084e-08	6.91493e-07	1.97526e-06	3.65119e-06	5.25887e-06	6.52985e-06	7.4276e-06
-3.2	-7.992E-12	-2.44734E-09	-1.04872E-07	-7.6332E-07	-2.28409E-06	-4.36627E-06	-6.48468E-06	-8.28278E-06	-9.66944E-06	7.992e-12	2.44734e-09	1.04872e-07	7.6332e-07	2.28409e-06	4.36627e-06	6.48468e-06	8.28278e-06	9.66944e-06
-3.6	-7.711E-12	-2.4184E-09	-1.09578E-07	-8.24925E-07	-2.56982E-06	-5.05011E-06	-7.68143E-06	-1.001691E-05	-1.19065E-05	7.711e-12	2.4184e-09	1.09578e-07	8.24925e-07	2.56982e-06	5.05011e-06	7.68143e-06	1.001691e-05	1.19065e-05
-4.0	-7.449E-12	-2.38452E-09	-1.12442E-07	-8.7689E-07	-2.83382E-06	-5.70741E-06	-8.84264E-06	-1.17145E-05	-1.41406E-05	7.449e-12	2.38452e-09	1.12442e-07	8.7689e-07	2.83382e-06	5.70741e-06	8.84264e-06	1.17145e-05	1.41406e-05
-4.4	-7.357E-12	-2.36039E-09	-1.14282E-07	-9.19276E-07	-3.07572E-06	-6.33298E-06	-9.96902E-06	-1.33892E-05	-1.63493E-05	7.357e-12	2.36039e-09	1.14282e-07	9.19276e-07	3.07572e-06	6.33298e-06	9.96902e-06	1.33892e-05	1.63493e-05
-4.8	-7.201E-12	-2.3285E-09	-1.15513E-07	-9.54558E-07	-3.29487E-06	-6.92987E-06	-1.105E-05	-1.50289E-05	-1.85286E-05	7.201e-12	2.3285e-09	1.15513e-07	9.54558e-07	3.29487e-06	6.92987e-06	1.105e-05	1.50289e-05	1.85286e-05
-5.2	-7.224E-12	-2.30519E-09	-1.16237E-07	-9.83967E-07	-3.49567E-06	-7.49347E-06	-1.21108E-05	-1.66276E-05	-2.06786E-05	7.224e-12	2.30519e-09	1.16237e-07	9.83967e-07	3.49567e-06	7.49347e-06	1.21108e-05	1.66276e-05	2.06786e-05
-5.6	-6.965E-12	-2.28019E-09	-1.16637E-07	-1.008016E-06	-3.67455E-06	-8.02624E-06	-1.31275E-05	-1.81862E-05	-2.27942E-05	6.965e-12	2.28019e-09	1.16637e-07	1.008016e-06	3.67455e-06	8.02624e-06	1.31275e-05	1.81862e-05	2.27942e-05
-6.0	-6.921E-12	-2.26256E-09	-1.16913E-07	-1.028401E-06	-3.83689E-06	-8.53098E-06	-1.4108E-05	-1.97086E-05	-2.48691E-05	6.921e-12	2.26256e-09	1.16913e-07	1.028401e-06	3.83689e-06	8.53098e-06	1.4108e-05	1.97086e-05	2.48691e-05
-6.4	-6.92E-12	-2.24079E-09	-1.16992E-07	-1.044192E-06	-3.97964E-06	-9.00397E-06	-1.50557E-05	-2.11933E-05	-2.69083E-05	6.92e-12	2.24079e-09	1.16992e-07	1.044192e-06	3.97964e-06	9.00397e-06	1.50557e-05	2.11933e-05	2.69083e-05
-6.8	-6.91E-12	-2.2283E-09	-1.16946E-07	-1.056624E-06	-4.10694E-06	-9.45029E-06	-1.59645E-05	-2.26369E-05	-2.89091E-05	6.91e-12	2.2283e-09	1.16946e-07	1.056624e-06	4.10694e-06	9.45029e-06	1.59645e-05	2.26369e-05	2.89091e-05
-7.2	-6.862E-12	-2.20943E-09	-1.16808E-07	-1.066373E-06	-4.22048E-06	-9.86868E-06	-1.68409E-05	-2.40491E-05	-3.08742E-05	6.862e-12	2.20943e-09	1.16808e-07	1.066373e-06	4.22048e-06	9.86868e-06	1.68409e-05	2.40491e-05	3.08742e-05
-7.6	-6.845E-12	-2.19064E-09	-1.16591E-07	-1.075367E-06	-4.31942E-06	-1.02516E-05	-1.76789E-05	-2.54096E-05	-3.27909E-05	6.845e-12	2.19064e-09	1.16591e-07	1.075367e-06	4.31942e-06	1.02516e-05	1.76789e-05	2.54096e-05	3.27909e-05
-8.0	-6.846E-12	-2.17449E-09	-1.16502E-07	-1.081427E-06	-4.40443E-06	-1.06106E-05	-1.84785E-05	-2.67328E-05	-3.46633E-05	6.846e-12	2.17449e-09	1.16502e-07	1.081427e-06	4.40443e-06	1.06106e-05	1.84785e-05	2.67328e-05	3.46633e-05
-8.4	-6.898E-12	-2.16339E-09	-1.16264E-07	-1.08583E-06	-4.47935E-06	-1.09449E-05	-1.92405E-05	-2.80103E-05	-3.64948E-05	6.898e-12	2.16339e-09	1.16264e-07	1.08583e-06	4.47935e-06	1.09449e-05	1.92405e-05	2.80103e-05	3.64948e-05
-8.8	-6.881E-12	-2.14824E-09	-1.16026E-07	-1.08875E-06	-4.54409E-06	-1.12521E-05	-1.99689E-05	-2.92533E-05	-3.82846E-05	6.881e-12	2.14824e-09	1.16026e-07	1.08875e-06	4.54409e-06	1.12521e-05	1.99689e-05	2.92533e-05	3.82846e-05
-9.2	-6.903E-12	-2.13722E-09	-1.15842E-07	-1.09097E-06	-4.60031E-06	-1.15346E-05	-2.06616E-05	-3.04503E-05	-4.00298E-05	6.903e-12	2.13722e-09	1.15842e-07	1.09097e-06	4.60031e-06	1.15346e-05	2.06616e-05	3.04503e-05	4.00298e-05
-9.6	-6.953E-12	-2.12409E-09	-1.15595E-07	-1.09269E-06	-4.65019E-06	-1.17959E-05	-2.13243E-05	-3.16163E-05	-4.17307E-05	6.953e-12	2.12409e-09	1.15595e-07	1.09269e-06	4.65019e-06	1.17959e-05	2.13243e-05	3.16163e-05	4.17307e-05
-10.0	-6.897E-12	-2.11068E-09	-1.15314E-07	-1.09346E-06	-4.69114E-06	-1.20326E-05	-2.19461E-05	-3.27331E-05	-4.33933E-05	6.897e-12	2.11068e-09	1.15314e-07	1.09346e-06	4.69114e-06	1.20326e-05	2.19461e-05	3.27331e-05	4.33933e-05
-10.4	-6.928E-12	-2.09604E-09	-1.15102E-07	-1.09429E-06	-4.72511E-06	-1.22452E-05	-2.25395E-05	-3.38127E-05	-4.50102E-05	6.928e-12	2.09604e-09	1.15102e-07	1.09429e-06	4.72511e-06	1.22452e-05	2.25395e-05	3.38127e-05	4.50102e-05
-10.8	-6.956E-12	-2.08397E-09	-1.14898E-07	-1.09402E-06	-4.75239E-06	-1.2439E-05	-2.30956E-05	-3.48511E-05	-4.6586E-05	6.956e-12	2.08397e-09	1.14898e-07	1.09402e-06	4.75239e-06	1.2439e-05	2.30956e-05	3.48511e-05	4.6586e-05
-11.2	-6.935E-12	-2.07904E-09	-1.14623E-07	-1.09363E-06	-4.77747E-06	-1.26147E-05	-2.36195E-05	-3.58506E-05	-4.81117E-05	6.935e-12	2.07904e-09	1.14623e-07	1.09363e-06	4.77747e-06	1.26147e-05	2.36195e-05	3.58506e-05	4.81117e-05
-11.6	-7.058E-12	-2.06438E-09	-1.14365E-07	-1.09332E-06	-4.79834E-06	-1.27721E-05	-2.41119E-05	-3.68085E-05	-4.96033E-05	7.058e-12	2.06438e-09	1.14365e-07	1.09332e-06	4.79834e-06	1.27721e-05	2.41119e-05	3.68085e-05	4.96033e-05
-12.0	-7.033E-12	-2.04974E-09	-1.14193E-07	-1.09288E-06	-4.81527E-06	-1.29164E-05	-2.45729E-05	-3.77304E-05	-5.10456E-05	7.033e-12	2.04974e-09	1.14193e-07	1.09288e-06	4.81527e-06	1.29164e-05	2.45729e-05	3.77304e-05	5.10456e-05
-12.4	-7.046E-12	-2.04007E-09	-1.13913E-07	-1.09139E-06	-4.83023E-06	-1.30429E-05	-2.50033E-05	-3.86144E-05	-5.24511E-05	7.046e-12	2.04007e-09	1.13913e-07	1.09139e-06	4.83023e-06	1.30429e-05	2.50033e-05	3.86144e-05	5.24511e-05
-12.8	-7.158E-12	-2.03396E-09	-1.1367E-07	-1.09158E-06	-4.84086E-06	-1.31545E-05	-2.54054E-05	-3.94625E-05	-5.38105E-05	7.158e-12	2.03396e-09	1.1367e-07	1.09158e-06	4.84086e-06	1.31545e-05	2.54054e-05	3.94625e-05	5.38105e-05
