Vd	Vg0	Vg-20	Vg-40	Vg-60	Vg-80	Vg-100	Abs Vg0	Abs Vg-20	Abs Vg-40	Abs Vg-60	Abs Vg-80	Abs Vg-100	dId/dVg 0	dId/dVg -20	dId/dVg -40	dId/dVg -60	dId/dVg -80	dId/dVg -100	linmob 0	linmob -20	linmob -40	linmob -60	linmob -80	linmob -100	SqrtVd 0	SqrtVd -20	SqrtVd -40	SqrtVd -60	SqrtVd -80	SqrtVd -100	dSqId/dVg 0	dSqId/dVg -20	dSqId/dVg -40	dSqId/dVg -60	dSqId/dVg -80	dSqId/dVg -100	satmob 0	satmob -20	satmob -40	satmob -60	satmob -80	satmob -100
0.0	-4.2216E-11	-7.2925E-11	-7.3202E-11	-7.7725E-11	-1.13531E-10	-3.5214E-10	4.2216e-11	7.2925e-11	7.3202e-11	7.7725e-11	1.13531e-10	3.5214e-10	-1.962000000000002e-12	-1.4800000000000064e-12	-1.424499999999992e-12	-1.1530000000000025e-12	-1.2885e-12	-1.0239999999999912e-12	-8.243697478991604e-06	3.109243697479005e-07	1.4963235294117564e-07	8.074229691876769e-08	6.76733193277311e-08	4.3025210084033236e-08	6.497384089000742e-06	8.539613574395506e-06	8.55581673483017e-06	8.816178310356477e-06	1.0655092679090126e-05	1.8765393680922338e-05	1.5466554170502337e-07	1.19827032397469e-07	1.1732530852004471e-07	9.674447536609542e-08	1.1025740448977644e-07	8.867993382135437e-08	2.010204184109943e-07	1.2065981254776544e-07	1.1567418503633342e-07	7.86512059988323e-08	1.0215710289766533e-07	6.60851316181495e-08
-1.0	-3.9632E-11	-5.7007E-11	-5.5962E-11	-5.6792E-11	-6.6022E-11	-1.0094E-10	3.9632e-11	5.7007e-11	5.5962e-11	5.6792e-11	6.6022e-11	1.0094e-10	-9.239999999999993e-13	-1.4495000000000014e-12	-1.859500000000002e-12	-5.3635000000000056e-12	-1.2726000000000005e-11	-3.681000000000004e-12	-3.882352941176467e-06	3.045168067226894e-07	1.9532563025210106e-07	3.755952380952385e-07	6.683823529411768e-07	1.5466386554621867e-07	6.295395142483115e-06	7.5502980073636825e-06	7.480775360883389e-06	7.536046708984758e-06	8.125392298221668e-06	1.0046890066085127e-05	8.175350180016255e-08	1.3048189685414827e-07	1.7226804033855441e-07	5.502519485241231e-07	1.9329003569030296e-06	4.787090163076856e-07	5.616500047553933e-08	1.4307164207274446e-07	2.4938048505954466e-07	2.5443462760890275e-06	3.139583016567949e-05	1.925733800792202e-06
-2.0	-3.8292E-11	-5.3169E-11	-5.1862E-11	-5.3014E-11	-5.9879E-11	-7.6187E-11	3.8292e-11	5.3169e-11	5.1862e-11	5.3014e-11	5.9879e-11	7.6187e-11	6.676499999999986e-12	-2.0682500000000028e-11	-2.3174550000000027e-10	-1.5381974999999933e-09	-5.075254500000023e-09	-1.3281784999999926e-08	2.8052521008403302e-05	4.34506302521009e-06	2.4343014705882383e-05	0.00010771691176470543	0.0002665574842436987	0.0005580581932773078	6.188053005590693e-06	7.291707618932618e-06	7.201527615721542e-06	7.28107134973968e-06	7.738152234222327e-06	8.728516483343547e-06	-1.269836978218011e-06	-1.057206578008272e-06	-8.637082931756718e-06	-2.512746856468156e-05	-4.0888794964157266e-05	-5.825723087811568e-05	1.3550302111343272e-05	9.392317214991266e-06	0.000626884046807086	0.005305795600580336	0.01404952566067977	0.028520209660387184
-3.0	-3.6672E-11	-4.9596E-11	-4.8648E-11	-4.9361E-11	-5.5758E-11	-6.4177E-11	3.6672e-11	4.9596e-11	4.8648e-11	4.9361e-11	5.5758e-11	6.4177e-11	-2.6281000000000022e-08	-4.0479500000000035e-08	-6.217660000000013e-08	-8.76575000000001e-08	-1.1095449999999922e-07	-1.3643900000000026e-07	-0.11042436974789925	0.00850409663865547	0.006531155462184887	0.0061384803921568695	0.005827442226890715	0.005732731092436986	6.05574107768818e-06	7.042442758020828e-06	6.974811825418661e-06	7.025738395357459e-06	7.4671279619409225e-06	8.011054861876806e-06	-7.418382578136505e-05	-8.017978096378365e-05	-9.085537115276264e-05	-0.00010106396909254715	-0.00010341641820496625	-0.00010640332997458504	0.04624571434924304	0.05402350651596911	0.06936721401097692	0.08583130965327165	0.08987357608692835	0.09514007251832292
-4.0	-3.5443E-11	-4.7652E-11	-4.6306E-11	-4.7372E-11	-5.3194E-11	-5.9028E-11	3.5443e-11	4.7652e-11	4.6306e-11	4.7372e-11	5.3194e-11	5.9028e-11	-1.626385000000001e-07	-1.896860000000026e-07	-2.122900000000012e-07	-2.414530000000012e-07	-2.737999999999999e-07	-2.9913000000000075e-07	-0.6833550420168071	0.039850000000000545	0.022299369747899287	0.016908473389355822	0.014380252100840332	0.012568487394958014	5.953402388550601e-06	6.9030428073422815e-06	6.804851210717248e-06	6.882732015704229e-06	7.293421693553719e-06	7.682968176427649e-06	-0.00010864236237802413	-0.0001105300858358882	-0.0001097761146857318	-0.00011174741943358735	-0.00011488875932780592	-0.00011447144106297954	0.09918624288300767	0.10266302415872954	0.10126718786130204	0.10493685504257222	0.11091955478892866	0.11011521696668233
-5.0	-3.4366E-11	-4.5833E-11	-4.3792E-11	-4.5491E-11	-5.0002E-11	-5.7527E-11	3.4366e-11	4.5833e-11	4.3792e-11	4.5491e-11	5.0002e-11	5.7527e-11	-3.25695000000001e-07	-3.519300000000015e-07	-3.7892000000000477e-07	-4.058449999999978e-07	-4.326749999999973e-07	-4.610299999999977e-07	-1.368466386554626	0.07393487394958015	0.03980252100840386	0.02842051820728276	0.02272452731092423	0.01937100840336125	5.862252126955988e-06	6.770007385520344e-06	6.617552417623906e-06	6.744701624238095e-06	7.071209231807528e-06	7.584655562383832e-06	-0.00011459490135781827	-0.00011458814804527747	-0.00011479235555264628	-0.00011495873300518081	-0.00011505446314937156	-0.00011550903980761683	0.11035286905216889	0.11033986279366746	0.11073348649853076	0.11105470835425586	0.11123974361840418	0.11212048972502194
-6.0	-3.2866E-11	-4.4891E-11	-4.1095E-11	-4.3915E-11	-4.8003E-11	-5.4523E-11	3.2866e-11	4.4891e-11	4.1095e-11	4.3915e-11	4.8003e-11	5.4523e-11	-4.894549999999987e-07	-5.172199999999982e-07	-5.454849999999981e-07	-5.735599999999991e-07	-6.028650000000011e-07	-6.323049999999978e-07	-2.0565336134453727	0.10865966386554585	0.05729884453781493	0.04016526610644252	0.0316630777310925	0.02656743697478982	5.732887579571049e-06	6.700074626450066e-06	6.410538198934626e-06	6.6268393673002215e-06	6.92841973324365e-06	7.3839691223623086e-06	-0.00011591459716219	-0.00011611102855132508	-0.00011637917143440391	-0.00011657936205762144	-0.00011697389789626101	-0.00011735894785586793	0.11290919189304863	0.11329219286761873	0.11381606339292752	0.11420796351060492	0.1149822923449151	0.11574052640198594
-7.0	-3.2318E-11	-4.3344E-11	-4.0401E-11	-4.2578E-11	-4.7018E-11	-5.1777E-11	3.2318e-11	4.3344e-11	4.0401e-11	4.2578e-11	4.7018e-11	5.1777e-11	-6.607200000000025e-07	-6.915300000000006e-07	-7.212400000000098e-07	-7.494499999999944e-07	-7.771049999999959e-07	-8.102499999999982e-07	-2.7761344537815233	0.145279411764706	0.0757605042016817	0.05248249299719849	0.04081433823529391	0.034044117647058746	5.6848922593132755e-06	6.5836160276856975e-06	6.356178096938443e-06	6.525181989799212e-06	6.856967259656415e-06	7.195623669981637e-06	-0.00011750720181473408	-0.00011803715366862007	-0.00011834268876320843	-0.00011837045125207005	-0.00011831991448136921	-0.00011904541467697335	0.11603313006998862	0.11708209786713805	0.11768900826643376	0.1177442330220058	0.11764371565444139	0.11909084668581968
-8.0	-3.1018E-11	-4.2081E-11	-3.9049E-11	-4.1092E-11	-4.5164E-11	-5.0314E-11	3.1018e-11	4.2081e-11	3.9049e-11	4.1092e-11	4.5164e-11	5.0314e-11	-8.443499999999923e-07	-8.707999999999959e-07	-9.028499999999932e-07	-9.34300000000005e-07	-9.607999999999947e-07	-9.891999999999951e-07	-3.5476890756302195	0.18294117647058736	0.09483718487394886	0.06542717086834768	0.0504621848739493	0.041563025210083836	5.569380575970725e-06	6.486986973934818e-06	6.248919906671872e-06	6.410304204950027e-06	6.720416653749974e-06	7.093236214873998e-06	-0.00011986459809125712	-0.0001195589749789204	-0.00011999725635582616	-0.00012034906677961365	-0.00012004003100993535	-0.00011999129141506456	0.12073547794603866	0.12012057561353037	0.12100287002458707	0.12171342751868829	0.12108915163753144	0.12099084046600796
-9.0	-2.9419E-11	-4.0901E-11	-3.8078E-11	-4.0102E-11	-4.4321E-11	-4.879E-11	2.9419e-11	4.0901e-11	3.8078e-11	4.0102e-11	4.4321e-11	4.879e-11	-1.0174000000000104e-06	-1.0508999999999896e-06	-1.0831499999999898e-06	-1.1057000000000005e-06	-1.1342500000000114e-06	-1.1681999999999978e-06	-4.27478991596643	0.22077731092436753	0.1137762605042006	0.07742997198879556	0.05957195378151321	0.04908403361344529	5.423928465604981e-06	6.395388963933311e-06	6.1707373951578915e-06	6.332613994236503e-06	6.657401895634662e-06	6.9849838940401285e-06	-0.0001199209988765487	-0.00012044956843320357	-0.00012081460114985907	-0.00012010740123284322	-0.00012006273392644194	-0.00012059058736154214	0.12084912581133776	0.12191679441802511	0.12265687269747504	0.12122510782274949	0.12113495863774446	0.12220243495967839
