Vd	Vg0	Vg-10	Vg-20	Vg-30	Vg-40	Vg-50	Vg-60	Abs Vg0	Abs Vg-10	Abs Vg-20	Abs Vg-30	Abs Vg-40	Abs Vg-50	Abs Vg-60	dId/dVg 0	dId/dVg -10	dId/dVg -20	dId/dVg -30	dId/dVg -40	dId/dVg -50	dId/dVg -60	linmob 0	linmob -10	linmob -20	linmob -30	linmob -40	linmob -50	linmob -60	SqrtVd 0	SqrtVd -10	SqrtVd -20	SqrtVd -30	SqrtVd -40	SqrtVd -50	SqrtVd -60	dSqId/dVg 0	dSqId/dVg -10	dSqId/dVg -20	dSqId/dVg -30	dSqId/dVg -40	dSqId/dVg -50	dSqId/dVg -60	satmob 0	satmob -10	satmob -20	satmob -30	satmob -40	satmob -50	satmob -60
0.0	-8.3186E-11	-1.72207E-09	-1.84906E-09	-1.94922E-09	-2.00461E-09	-2.04362E-09	-2.16326E-09	8.3186e-11	1.72207e-09	1.84906e-09	1.94922e-09	2.00461e-09	2.04362e-09	2.16326e-09	-8.742499999999996e-12	-9.232500000000012e-12	-9.86749999999999e-12	-1.060333333333337e-11	-1.2477499999999987e-11	-4.003583333333327e-11	-1.159709166666668e-09	-3.6733193277310906e-05	3.879201680672274e-06	2.0730042016806704e-06	1.485060690943049e-06	1.310661764705881e-06	3.3643557422969135e-06	8.121212651727368e-05	9.120635942739958e-06	4.149783126863379e-05	4.300069766875882e-05	4.414997168742014e-05	4.477287125034534e-05	4.520641547391255e-05	4.651085894713191e-05	4.954163790257327e-07	5.428124752295073e-07	6.04365753027786e-07	6.823960512648257e-07	8.561215655025854e-07	4.071071492145003e-06	-2.4925988721095606e-05	2.0624990639241047e-06	2.4760116240738193e-06	3.0693946506961582e-06	3.9131459729565265e-06	6.159194411080652e-06	0.00013927414364836758	0.005221049695161221
-0.6	-7.7969E-11	-1.44346E-09	-1.57366E-09	-1.67318E-09	-1.73201E-09	-1.77246E-09	-1.8378E-09	7.7969e-11	1.44346e-09	1.57366e-09	1.67318e-09	1.73201e-09	1.77246e-09	1.8378e-09	-4.826694166666671e-09	-4.878333333333337e-09	-4.2734083333333404e-09	-8.771941666666645e-09	-1.0565916666666678e-08	-9.669749999999985e-09	-9.940249999999972e-09	-0.020280227591036433	0.0020497198879551835	0.000897774859943979	0.001228563258636785	0.0011098651960784324	0.000812584033613444	0.0006960959383753482	8.830005662512341e-06	3.799289407244465e-05	3.966938366045028e-05	4.090452297729433e-05	4.161742423552904e-05	4.210059382004012e-05	4.2869569626951e-05	-6.132558315594133e-05	-4.0138933727147875e-05	-2.3670768322073673e-05	-4.023995182166736e-05	-4.0941970262273046e-05	-3.1766709720262425e-05	-2.9058968527748255e-05	0.031603589490893064	0.013538941182793019	0.0047084476719099705	0.013607174139580758	0.014086091839973534	0.008480032323121138	0.007095997074761879
-1.2	-7.2695E-11	-1.32651E-09	-1.45579E-09	-1.5539E-09	-1.61147E-09	-1.651E-09	-1.70057E-09	7.2695e-11	1.32651e-09	1.45579e-09	1.5539e-09	1.61147e-09	1.651e-09	1.70057e-09	-1.0866083333333347e-08	-1.2657083333333305e-08	-1.5783583333333336e-08	-1.924758333333324e-08	-2.2778666666666745e-08	-2.1420833333333402e-08	-2.821766666666672e-08	-0.04565581232493003	0.005318102240896346	0.003315878851540617	0.002695739962651714	0.0023927170868347425	0.0018000700280112103	0.0019760270774976693	8.526136287909079e-06	3.642128498556853e-05	3.8154816209752605e-05	3.9419538302724956e-05	4.014311896203383e-05	4.0632499307820086e-05	4.123796794217678e-05	-2.8815087514753546e-05	-3.059780805907395e-05	-3.48081609539478e-05	-3.8738208236661835e-05	-4.1769780220470235e-05	-3.6483990916962975e-05	-4.356338005280973e-05	0.00697738881078072	0.007867444185041435	0.010181580411730555	0.012610493927621638	0.0146614667198856	0.011185559606966695	0.015947630938029752
-1.8	-6.689E-11	-1.22765E-09	-1.35697E-09	-1.45227E-09	-1.50891E-09	-1.54727E-09	-1.58639E-09	6.689e-11	1.22765e-09	1.35697e-09	1.45227e-09	1.50891e-09	1.54727e-09	1.58639e-09	-3.7395833333333375e-08	-3.783583333333314e-08	-4.2271666666666746e-08	-4.6001666666666694e-08	-4.89625000000006e-08	-5.342416666666664e-08	-5.8621666666666837e-08	-0.15712535014005619	0.015897408963585352	0.008880602240896375	0.006442810457516344	0.005143119747899222	0.004489425770308121	0.004105158730158742	8.178630692236934e-06	3.50378366912114e-05	3.683707371656983e-05	3.810866043303018e-05	3.8844690756910394e-05	3.933535305548941e-05	3.982951167162359e-05	-5.377305644567559e-05	-4.979886998075901e-05	-5.1444231449021614e-05	-5.214952165044068e-05	-5.178098426639553e-05	-5.29857950722131e-05	-5.462064535752036e-05	0.024298668903443805	0.02083972648202135	0.022239571003197515	0.0228535513308385	0.022531683458795807	0.023592390583483714	0.025070713439260595
-2.4	-6.0854E-11	-1.14603E-09	-1.27189E-09	-1.36484E-09	-1.41935E-09	-1.4562E-09	-1.49E-09	6.0854e-11	1.14603e-09	1.27189e-09	1.36484e-09	1.41935e-09	1.4562e-09	1.49e-09	-6.307416666666671e-08	-6.689999999999997e-08	-7.16716666666671e-08	-7.642499999999932e-08	-8.21216666666662e-08	-8.747666666666634e-08	-9.180666666666608e-08	-0.2650175070028013	0.02810924369747898	0.015057072829131744	0.010703781512604947	0.008626225490196029	0.007350980392156835	0.006429038281979418	7.800897384275735e-06	3.385306485386515e-05	3.566356684348889e-05	3.6943741012517936e-05	3.7674261771134946e-05	3.816018867877883e-05	3.8600518131237564e-05	-5.540857698681431e-05	-5.5500416693041976e-05	-5.632665705600433e-05	-5.701588514526692e-05	-5.824579306571472e-05	-5.9114927112301735e-05	-5.9197718327496805e-05	0.0257992470899473	0.02588484246303607	0.026661279790795984	0.02731774083107789	0.028509011847513116	0.029366173172207955	0.029448486177997068
-3.0	-5.4166E-11	-1.07572E-09	-1.19882E-09	-1.28728E-09	-1.34057E-09	-1.37585E-09	-1.40664E-09	5.4166e-11	1.07572e-09	1.19882e-09	1.28728e-09	1.34057e-09	1.37585e-09	1.40664e-09	-9.697583333333381e-08	-1.020583333333337e-07	-1.0746249999999952e-07	-1.1321749999999901e-07	-1.1837250000000096e-07	-1.2391666666666683e-07	-1.2625916666666603e-07	-0.4074614845938396	0.04288165266106458	0.022576155462184774	0.015856792717086697	0.012434086134453882	0.010413165266106457	0.008841678338001821	7.3597554307191485e-06	3.279817068069499e-05	3.4623980129384314e-05	3.5878684479785484e-05	3.661379521437241e-05	3.709245206238056e-05	3.750519963951665e-05	-5.977171474437974e-05	-6.024075426107214e-05	-6.081164419936762e-05	-6.152158589493068e-05	-6.183548474200582e-05	-6.230472851816827e-05	-6.123158967065367e-05	0.030022335155323546	0.030495365327251098	0.03107610143050825	0.03180592883216247	0.032131320783855756	0.032620833577501264	0.03150678633273361
-3.6	-4.5881E-11	-1.01623E-09	-1.13415E-09	-1.22042E-09	-1.27036E-09	-1.30399E-09	-1.33349E-09	4.5881e-11	1.01623e-09	1.13415e-09	1.22042e-09	1.27036e-09	1.30399e-09	1.33349e-09	-1.3446750000000037e-07	-1.4294166666666717e-07	-1.4584166666666712e-07	-1.511499999999994e-07	-1.5656666666666568e-07	-1.6267499999999917e-07	-1.685916666666652e-07	-0.5649894957983209	0.06005952380952402	0.030639005602240994	0.02116946778711476	0.016446078431372448	0.013670168067226823	0.01180613912231549	6.7735515056726335e-06	3.18783625677355e-05	3.367714358433625e-05	3.493451015829476e-05	3.56421099263217e-05	3.611080170807621e-05	3.651698235068172e-05	-6.286227537448505e-05	-6.45923132555015e-05	-6.366104735403232e-05	-6.385401418826192e-05	-6.405716920262924e-05	-6.452358008051154e-05	-6.487078307809731e-05	0.03320727449796294	0.03506022631678013	0.03405654580010374	0.034263320402981134	0.03448168845591826	0.03498565030593434	0.03536318064845006
-4.2	-6.123E-12	-9.57301E-10	-1.07992E-09	-1.16141E-09	-1.20855E-09	-1.2402E-09	-1.2669E-09	6.123e-12	9.57301e-10	1.07992e-09	1.16141e-09	1.20855e-09	1.2402e-09	1.2669e-09	-1.744999999999991e-07	-1.80366666666666e-07	-1.8567500000000071e-07	-1.8977499999999718e-07	-1.958999999999981e-07	-2.0382500000000036e-07	-2.0864166666666446e-07	-0.7331932773109207	0.07578431372548991	0.03900735294117662	0.02657913165266067	0.020577731092436775	0.01712815126050423	0.014610760971054933	2.4744696401451363e-06	3.094028118812109e-05	3.286213626653021e-05	3.4079465958257035e-05	3.476420572945684e-05	3.5216473417990055e-05	3.559353873949596e-05	-6.518913151080141e-05	-6.546209950637823e-05	-6.552427416440597e-05	-6.516906284643801e-05	-6.549846142529085e-05	-6.639429682344977e-05	-6.625615756137376e-05	0.03571111653052572	0.0360108106872518	0.03607924793926252	0.035689132372125947	0.03605082730319591	0.03704371975361641	0.03688973457813097
-4.8	1.34577E-09	-1.57979E-09	-1.08801E-09	-1.12368E-09	-1.15843E-09	-1.18505E-09	-1.20833E-09	1.34577e-09	1.57979e-09	1.08801e-09	1.12368e-09	1.15843e-09	1.18505e-09	1.20833e-09	-2.1311666666666786e-07	-2.1924166666666843e-07	-2.2431666666666595e-07	-2.3090833333333222e-07	-2.38074999999998e-07	-2.4332500000000494e-07	-2.4759999999999806e-07	-0.8954481792717137	0.09211834733893631	0.04712535014005587	0.03234010270774961	0.025007878151260293	0.020447478991597056	0.017338935574229556	3.6684737970987335e-05	3.9746572179245846e-05	3.2984996589358626e-05	3.352133648886929e-05	3.403571653425266e-05	3.4424555189573616e-05	3.4761041411327134e-05	-6.600498700515953e-05	-6.627513635325853e-05	-6.62196078494813e-05	-6.659228158677541e-05	-6.711133965559913e-05	-6.707067573806051e-05	-6.677231805580616e-05	0.03661057402984268	0.03691087141716815	0.03684904591377383	0.03726497451203687	0.03784816731402682	0.03780231549546268	0.03746674334912384
-5.4	5.78591E-09	-5.71001E-09	-3.41472E-09	-2.03551E-09	-1.70047E-09	-1.56127E-09	-1.46817E-09	5.78591e-09	5.71001e-09	3.41472e-09	2.03551e-09	1.70047e-09	1.56127e-09	1.46817e-09	-2.53566666666667e-07	-2.644e-07	-2.6963333333333376e-07	-2.6921666666666416e-07	-2.767749999999993e-07	-2.83191666666667e-07	-2.887166666666623e-07	-1.0654061624649875	0.11109243697478992	0.05664565826330541	0.037705415499532796	0.029073004201680595	0.023797619047619078	0.020218253968253663	7.606516942727466e-05	7.556460811782194e-05	5.843560558426686e-05	4.511662664694691e-05	4.123675544947735e-05	3.951290928291664e-05	3.8316706539054216e-05	-6.692731828245514e-05	-6.831635537155738e-05	-6.824613596881234e-05	-6.676459161858195e-05	-6.72840365922861e-05	-6.753138649005787e-05	-6.75311702896805e-05	0.037640890188916414	0.03921953286767157	0.03913895020734135	0.03745807305879011	0.03804320655589996	0.03832342992663504	0.03832318454364559
