Vd	Vg0	Vg-5	Vg-10	Vg-15	Vg-20	Vg-25	Vg-30	Vg-35	Vg-40	Abs Vg0	Abs Vg-5	Abs Vg-10	Abs Vg-15	Abs Vg-20	Abs Vg-25	Abs Vg-30	Abs Vg-35	Abs Vg-40	dId/dVg 0	dId/dVg -5	dId/dVg -10	dId/dVg -15	dId/dVg -20	dId/dVg -25	dId/dVg -30	dId/dVg -35	dId/dVg -40	linmob 0	linmob -5	linmob -10	linmob -15	linmob -20	linmob -25	linmob -30	linmob -35	linmob -40	SqrtVd 0	SqrtVd -5	SqrtVd -10	SqrtVd -15	SqrtVd -20	SqrtVd -25	SqrtVd -30	SqrtVd -35	SqrtVd -40	dSqId/dVg 0	dSqId/dVg -5	dSqId/dVg -10	dSqId/dVg -15	dSqId/dVg -20	dSqId/dVg -25	dSqId/dVg -30	dSqId/dVg -35	dSqId/dVg -40	satmob 0	satmob -5	satmob -10	satmob -15	satmob -20	satmob -25	satmob -30	satmob -35	satmob -40
0.0	-1.9303E-11	-2.279E-11	-2.191E-11	-1.9826E-11	-2.0117E-11	-2.1833E-11	-1.9949E-11	-2.0345E-11	-2.6606E-11	1.9303e-11	2.279e-11	2.191e-11	1.9826e-11	2.0117e-11	2.1833e-11	1.9949e-11	2.0345e-11	2.6606e-11	-3.5649999999999914e-12	-3.835000000000011e-12	-7.442499999999993e-12	-3.878750000000004e-12	4.551249999999999e-12	4.129999999999997e-12	2.5625000000000706e-13	2.112499999999943e-13	-1.0825000000000067e-12	-1.497899159663862e-05	3.2226890756302615e-06	3.1271008403361312e-06	1.0864845938375362e-06	-9.56144957983193e-07	-6.941176470588231e-07	-3.588935574229791e-08	-2.5360144057622364e-08	1.1370798319327801e-07	4.393517952620656e-06	4.7738873049120044e-06	4.68081189538738e-06	4.452639666534897e-06	4.4851978774631564e-06	4.6725795873371705e-06	4.466430342006915e-06	4.510543204537564e-06	5.158100425544272e-06	4.2191839742662447e-07	4.858834715239246e-07	1.0200947857437962e-06	5.490154285041585e-07	-6.501822312860122e-07	-5.823783181190483e-07	-3.3952680905015896e-08	-2.7870095793431178e-08	1.4513994933310888e-07	1.4959254965298406e-06	1.983888637816306e-06	8.744482116820851e-06	2.532923871727771e-06	3.5524112090761127e-06	2.8501218942451377e-06	9.687265047376731e-09	6.527245710378405e-09	1.7702188985224718e-07
-0.4	-1.7146E-11	-1.9471E-11	-1.8516E-11	-1.7542E-11	-1.7076E-11	-1.7058E-11	-1.724E-11	-1.7965E-11	-1.8383E-11	1.7146e-11	1.9471e-11	1.8516e-11	1.7542e-11	1.7076e-11	1.7058e-11	1.724e-11	1.7965e-11	1.8383e-11	-2.9900000000000016e-12	-2.0950000000000063e-12	-1.68625e-12	-5.600000000000009e-13	1.454999999999997e-12	-2.500000000000753e-15	-2.4674999999999933e-12	-4.411250000000021e-12	-6.379999999999994e-12	-1.256302521008404e-05	1.7605042016806776e-06	7.085084033613445e-07	1.5686274509803948e-07	-3.056722689075624e-07	4.201680672270173e-10	3.455882352941167e-07	5.295618247298945e-07	6.701680672268901e-07	4.140772874717955e-06	4.412595608029361e-06	4.303022193761032e-06	4.188317084462445e-06	4.132311701699183e-06	4.130133169765837e-06	4.152107898405339e-06	4.238513890504548e-06	4.2875400872761525e-06	4.11096718792458e-07	2.948062704541973e-07	2.500248221888591e-07	8.229630588374213e-08	-2.1659563137453288e-07	3.709999253284718e-10	3.7435247630711635e-07	7.154258101621012e-07	1.1958220675693628e-06	1.4201723714447503e-06	7.303423285639773e-07	5.253143841224422e-07	5.6913293799247477e-08	3.942325002565759e-07	1.1566465932246357e-12	1.1776451808173958e-06	4.3011268054294024e-06	1.2016726195679545e-05
-0.8	-1.6451E-11	-1.8435E-11	-1.8944E-11	-1.6596E-11	-1.6654E-11	-1.7281E-11	-1.6611E-11	-1.7666E-11	-1.6983E-11	1.6451e-11	1.8435e-11	1.8944e-11	1.6596e-11	1.6654e-11	1.7281e-11	1.6611e-11	1.7666e-11	1.6983e-11	-1.1849999999999984e-11	-2.362499999999952e-13	3.1962499999999893e-12	-1.817750000000003e-11	-1.6048750000000075e-11	5.607500000000019e-12	-6.5375000000000626e-12	-9.199375000000052e-11	-2.9270750000000134e-10	-4.9789915966386486e-05	1.9852941176470185e-07	-1.342962184873945e-06	5.09173669467788e-06	3.371586134453798e-06	-9.42436974789919e-07	9.156162464986082e-07	1.1043667466986857e-05	3.074658613445393e-05	4.055983234679355e-06	4.2935998882057e-06	4.352470562795342e-06	4.07381884722431e-06	4.080931266267542e-06	4.157042217731256e-06	4.0756594558426985e-06	4.203094098399416e-06	4.121043557158793e-06	1.8864379737559592e-06	5.4498452385305045e-08	4.243467286686394e-07	-1.2584574953250745e-06	-3.1340930041794073e-06	1.0218844221990895e-06	-8.602992029824265e-07	-8.194857701402035e-06	-1.4637387707886292e-05	2.9904606964945285e-05	2.4958666490700515e-08	1.5131945053090409e-06	1.3308531659998822e-05	8.254234419198574e-05	8.775191364144262e-06	6.219451417245364e-06	0.000564333552489313	0.0018004463774031992
-1.2	-1.4078E-11	-1.7272E-11	-1.7566E-11	-1.7323E-11	-1.5332E-11	-1.6136E-11	-1.6046E-11	-1.666E-11	-1.6439E-11	1.4078e-11	1.7272e-11	1.7566e-11	1.7323e-11	1.5332e-11	1.6136e-11	1.6046e-11	1.666e-11	1.6439e-11	-6.353000000000048e-10	-1.1890675000000008e-09	-2.322566250000007e-09	-3.512962500000009e-09	-4.426862500000009e-09	-4.76413750000006e-09	-5.912212499999978e-09	-8.611162499999971e-09	-1.0408124999999939e-08	-0.0026693277310924574	0.0009992163865546225	0.0009758681722689105	0.0009840231092437	0.0009300131302521027	0.0008006953781512706	0.0008280409663865515	0.0010337530012004767	0.001093290441176464	3.7520660974988166e-06	4.155959576319289e-06	4.191181217747569e-06	4.1620908207294085e-06	3.9156097864828155e-06	4.016964027720438e-06	4.005745873117764e-06	4.081666326391711e-06	4.054503668761443e-06	-1.917895881686999e-05	-2.3530999242802265e-05	-3.152046766897148e-05	-3.583693588918096e-05	-3.490528633584701e-05	-3.138371952707306e-05	-3.2683005152133344e-05	-4.105384554119326e-05	-4.309465841512133e-05	0.0030910290865478586	0.0046530077761744604	0.00834907463924938	0.010792319108615682	0.01023847911081906	0.008276788666840227	0.008976292653566174	0.014163178434623142	0.015606299024504099
-1.6	-1.0497E-11	-1.6204E-11	-1.7386E-11	-1.6908E-11	-1.517E-11	-1.6591E-11	-1.6027E-11	-1.6702E-11	-1.6247E-11	1.0497e-11	1.6204e-11	1.7386e-11	1.6908e-11	1.517e-11	1.6591e-11	1.6027e-11	1.6702e-11	1.6247e-11	-1.1691000000000086e-08	-1.3609625000000017e-08	-1.587274999999986e-08	-1.849975000000029e-08	-2.1396625000000112e-08	-2.4451874999999877e-08	-2.7716875000000128e-08	-3.1158249999999994e-08	-3.4681875000000505e-08	-0.04912184873949616	0.01143665966386556	0.006669222689075572	0.00518200280112053	0.004495089285714309	0.0041095588235293915	0.0038819152661064608	0.00374048619447779	0.0036430540966387085	3.239907406084316e-06	4.025419232825322e-06	4.169652263678591e-06	4.111933851608024e-06	3.894868418830089e-06	4.073205126187484e-06	4.003373577371964e-06	4.086808045406586e-06	4.030756752769881e-06	-4.229277686080822e-05	-4.376057892751725e-05	-4.575965792668597e-05	-4.811362127611033e-05	-5.047995163432575e-05	-5.2578462061794605e-05	-5.4571025812903596e-05	-5.6420157540076645e-05	-5.8000174811335485e-05	0.015030915752925339	0.01609233838715518	0.017596187340901803	0.019453113884882155	0.02141365980675519	0.023231047670450207	0.025025183682962943	0.026749867032328296	0.028269077967609035
-2.0	-1.0975E-11	-1.5404E-11	-1.6879E-11	-1.6687E-11	-1.5209E-11	-1.5204E-11	-1.5556E-11	-1.6674E-11	-1.5872E-11	1.0975e-11	1.5404e-11	1.6879e-11	1.6687e-11	1.5209e-11	1.5204e-11	1.5556e-11	1.6674e-11	1.5872e-11	-3.6511624999999966e-08	-4.135937499999962e-08	-4.7524999999999554e-08	-5.108874999999955e-08	-5.55887500000006e-08	-6.037749999999967e-08	-6.524750000000062e-08	-7.016124999999959e-08	-7.497124999999927e-08	-0.15341018907563012	0.03475577731092405	0.019968487394957796	0.014310574229691751	0.011678308823529538	0.010147478991596584	0.00913830532212894	0.008422719087635006	0.00787513130252093	3.3128537546954893e-06	3.924792988171478e-06	4.108406016936495e-06	4.0849724601274856e-06	3.899871792764475e-06	3.89923069335478e-06	3.9441095319476105e-06	4.083380952103294e-06	3.9839678713563945e-06	-5.679837501722687e-05	-5.9753666992542586e-05	-6.425173208569929e-05	-6.453871204268296e-05	-6.588101313886478e-05	-6.730496600151763e-05	-6.858431660121868e-05	-6.969607657117332e-05	-7.055085935807445e-05	0.02710970928233228	0.030004207723156918	0.03469147122699563	0.03500206178259119	0.03647317556473339	0.03806687771819701	0.039527802383665545	0.04081968982701558	0.041827090387922705
-2.4	-1.4138E-11	-1.5455E-11	-1.699E-11	-1.533E-11	-1.4571E-11	-1.4899E-11	-1.5592E-11	-1.5877E-11	-1.5435E-11	1.4138e-11	1.5455e-11	1.699e-11	1.533e-11	1.4571e-11	1.4899e-11	1.5592e-11	1.5877e-11	1.5435e-11	-8.007875000000163e-08	-8.539624999999902e-08	-9.060374999999915e-08	-9.579499999999987e-08	-1.0070000000000091e-07	-1.0575249999999952e-07	-1.1070625000000042e-07	-1.1568249999999701e-07	-1.206099999999986e-07	-0.3364653361344606	0.07176155462184791	0.03806880252100805	0.0268333333333333	0.02115546218487414	0.017773529411764622	0.015505077030812383	0.01388745498199244	0.012669117647058675	3.760053191113126e-06	3.931284777270657e-06	4.1218927691049895e-06	3.915354390090378e-06	3.8171979251801966e-06	3.859922279010291e-06	3.948670662387533e-06	3.984595337044905e-06	3.928740256112638e-06	-7.15213460331163e-05	-7.254597511530021e-05	-7.333184236986541e-05	-7.400860522142398e-05	-7.43883310241415e-05	-7.481929726600378e-05	-7.514017180691429e-05	-7.543010379529682e-05	-7.566618848313435e-05	0.04298573897805681	0.044226205927981155	0.04518957231393939	0.046027509637147766	0.04650104027359035	0.047041405406543196	0.04744575982497981	0.04781260973587607	0.048112370416514394
-2.8	-1.4279E-11	-1.5113E-11	-1.584E-11	-1.5052E-11	-1.3776E-11	-1.519E-11	-1.4693E-11	-1.53E-11	-1.5473E-11	1.4279e-11	1.5113e-11	1.584e-11	1.5052e-11	1.3776e-11	1.519e-11	1.4693e-11	1.53e-11	1.5473e-11	-1.257174999999998e-07	-1.307812499999988e-07	-1.354425000000005e-07	-1.4056374999999905e-07	-1.4602124999999975e-07	-1.5166375000000066e-07	-1.5686375000000076e-07	-1.577925000000008e-07	-1.655987499999991e-07	-0.5282247899159654	0.10990021008403261	0.056908613445378356	0.03937359943977565	0.030676733193277256	0.02548970588235305	0.021969712885154168	0.018942677070828428	0.017394826680672174	3.778756409190727e-06	3.887544211967241e-06	3.97994974842648e-06	3.879690709322072e-06	3.7116034270918544e-06	3.897435053981016e-06	3.833144922905994e-06	3.91152144312159e-06	3.933573438999201e-06	-7.597320702302047e-05	-7.623524153064628e-05	-7.623985494822696e-05	-7.64899472798987e-05	-7.689225611860733e-05	-7.734994349501617e-05	-7.75556711940319e-05	-7.574439295916972e-05	-7.715320400031886e-05	0.04850359819632544	0.04883875673307542	0.048844667920392326	0.049165647351946916	0.049684193705962235	0.05027742654354785	0.05054522801980495	0.04821187449372369	0.050021990651385025
-3.2	-1.4343E-11	-1.5562E-11	-1.5714E-11	-1.5221E-11	-1.3649E-11	-1.4985E-11	-1.5249E-11	-1.5562E-11	-1.5297E-11	1.4343e-11	1.5562e-11	1.5714e-11	1.5221e-11	1.3649e-11	1.4985e-11	1.5249e-11	1.5562e-11	1.5297e-11	-1.7473749999999976e-07	-1.7808750000000014e-07	-1.831875000000036e-07	-1.880750000000002e-07	-1.9259999999999936e-07	-1.9721249999999788e-07	-2.032000000000024e-07	-2.0950000000000018e-07	-2.1458750000000291e-07	-0.7341911764705872	0.14965336134453794	0.07696953781512757	0.05268207282913171	0.04046218487394944	0.03314495798319292	0.028459383753501735	0.025150060024009626	0.022540703781512912	3.7872153358371372e-06	3.944870086580799e-06	3.964088798198143e-06	3.90141000152509e-06	3.694455304913026e-06	3.871046370169182e-06	3.90499679897436e-06	3.944870086580799e-06	3.911137941827161e-06	-7.91686949475271e-05	-7.842415928519535e-05	-7.851014928459539e-05	-7.848391389739682e-05	-7.833182859397117e-05	-7.820607975229035e-05	-7.862748343247307e-05	-7.912913106177364e-05	-7.916682482862506e-05	0.052669598820963046	0.05168360302176212	0.05179700454360886	0.05176239277860502	0.05156197790651495	0.05139656227076973	0.05195194244473804	0.05261696960160798	0.05266711053316139
-3.6	-1.4448E-11	-1.849E-11	-1.8016E-11	-1.6261E-11	-1.5228E-11	-1.6626E-11	-1.5247E-11	-1.5812E-11	-1.5671E-11	1.4448e-11	1.849e-11	1.8016e-11	1.6261e-11	1.5228e-11	1.6626e-11	1.5247e-11	1.5812e-11	1.5671e-11	-2.1918749999999354e-07	-2.2451250000000504e-07	-2.289749999999982e-07	-2.3428750000000103e-07	-2.3986250000000344e-07	-2.453999999999949e-07	-2.5164999999999667e-07	-2.567875000000058e-07	-2.6166249999999803e-07	-0.920955882352914	0.18866596638655886	0.09620798319327656	0.0656267507002804	0.050391281512605766	0.04124369747899074	0.035245098039215224	0.030826830732293618	0.02748555672268887	3.801052485825472e-06	4.2999999999999995e-06	4.244525886362339e-06	4.0324930254124436e-06	3.902307009962184e-06	4.077499233598947e-06	3.904740708420983e-06	3.9764305601883704e-06	3.958661389914526e-06	-7.901255516814023e-05	-7.91313770676382e-05	-7.894464110842649e-05	-7.905082382439699e-05	-7.92410307677374e-05	-7.940406780842772e-05	-7.978207658846788e-05	-7.98000838749613e-05	-7.973073008450739e-05	0.052462049363011784	0.0526199566102583	0.052371902182674464	0.052512880229544964	0.052765890396079866	0.05298324356744024	0.05348890541821979	0.05351305366765427	0.05342007831771908
