spec #	station	day #	time
1	396	699	1412
1	408	701	859
1	408	702	912
1	109	703	915
1	409	703	1407
1	109	704	819
1	408	704	946
1	408	705	837
1	401	707	825
2	690	710	934
2	690	711	1022
3	442	1071	1105
4	408	699	1435
4	372	700	1005
4	440	707	1120
4	114	709	1302
4	362	716	1116
4	409	730	1020
4	409	732	1002
4	409	735	1101
4	409	739	1419
5	318	836	1052
8	999	793	938
10	408	839	825
10	408	846	815
10	315	855	721
13	123	839	1103
14	408	839	1107
15	114	171	924
15	119	172	1155
16	191	839	1131
16	318	853	721
16	109	862	751
16	409	940	1040
17	516	839	1158
18	400	842	714
18	400	856	930
18	442	859	1034
18	442	862	649
19	400	842	716
20	999	793	1150
20	999	817	1026
22	123	1075	1155
22	390	1079	1000
22	316	1091	905
23	123	842	738
23	968	853	1440
23	262	854	1008
26	999	796	836
27	399	700	1016
27	690	702	1115
27	330	712	1119
29	123	842	903
30	690	1076	1222
30	347	1085	1505
32	399	842	930
33	310	525	1020
34	123	701	827
34	362	702	1055
34	123	704	753
34	114	706	1528
34	374	707	802
34	690	708	1320
34	123	735	1013
34	123	737	1053
34	123	748	1422
34	440	788	1236
34	434	789	1105
34	442	790	925
34	123	791	1045
34	442	805	1253
35	468	1076	1334
37	690	527	1505
37	80	533	1052
37	701	533	1023
37	33	546	925
37	33	555	1200
37	690	561	1015
37	690	567	829
38	680	527	1512
38	332	528	930
39	408	701	911
39	408	738	830
41	100	529	917
42	674	1079	1035
44	123	4	1126
45	408	846	814
45	396	849	857
45	408	855	715
45	119	858	725
46	114	533	815
48	999	806	759
50	395	533	843
50	975	535	1044
50	975	537	1115
51	316	846	847
51	316	854	601
55	975	533	1052
55	975	534	1103
56	529	570	958
57	975	533	1100
57	975	534	1103
57	975	535	1125
57	690	551	1435
58	975	533	1105
58	975	535	1041
58	975	537	1114
59	315	849	850
59	121	852	1132
59	689	872	902
59	689	874	1239
59	330	878	939
59	689	878	947
59	689	888	1040
59	688	890	1057
60	408	849	855
60	409	850	903
61	273	849	953
62	114	534	945
62	975	537	1108
62	88	543	1020
62	187	565	1353
62	975	565	1425
62	342	567	1409
62	690	567	831
62	690	572	756
63	442	535	1000
63	344	543	814
64	273	849	1015
64	441	851	804
64	400	856	605
68	119	849	1112
68	318	850	831
70	999	810	752
71	408	703	856
71	442	732	1149
71	408	737	845
72	409	853	730
72	689	888	1112
72	689	889	1216
72	688	890	1455
75	999	810	836
77	123	704	
77	408	707	820
77	440	707	1255
77	107	724	744
77	123	730	1103
77	123	732	1051
77	969	736	1115
77	434	739	936
77	123	744	757
78	100	704	1056
78	123	704	929
79	456	853	1031
81	342	853	1104
81	109	859	750
81	689	878	942
81	362	881	830
82	900	539	1023
83	687	853	1546
89	999	817	1034
91	315	857	653
93	408	857	708
98	28	857	1423
99	434	543	1310
100	972	1073	1258
100	123	1078	826
100	442	1110	1334
100	442	1113	1251
101	123	1074	937
101	442	1114	1137
102	528	705	1130
105	229	706	801
108	442	1075	1040
109	237	706	1210
111	123	1076	1258
111	121	1078	837
112	123	1076	1301
112	123	1077	1038
112	123	1078	825
112	104	1110	1136
112	413	1110	840
113	87	502	1105
113	87	504	1050
113	690	527	1500
114	409	707	927
116	455	503	1007
116	702	510	930
116	119	515	1333
116	33	521	828
116	453	522	847
116	120	527	1520
116	690	530	1030
116	680	537	822
117	109	503	1030
118	440	707	1115
118	316	712	1042
118	315	728	1015
119	408	1081	922
119	456	1081	745
119	442	1114	1155
120	87	503	1055
120	690	530	1005
121	87	503	1112
121	409	507	850
121	409	508	1055
121	409	509	1446
124	409	503	1132
125	123	1083	813
125	111	1091	1040
126	409	1083	840
127	409	1083	845
128	87	504	1026
128	975	533	1045
128	975	533	1059
128	975	535	1043
128	395	537	1106
130	87	504	1035
131	87	504	1048
132	87	504	1055
132	690	530	1015
132	690	530	1018
133	87	504	1105
133	23	516	1458
133	81	517	750
136	100	506	1100
136	107	524	840
136	690	551	1335
136	434	553	1117
136	690	565	950
136	690	565	1335
136	440	566	1110
136	690	567	819
137	344	506	1105
137	688	506	1440
137	100	528	815
137	395	544	930
137	400	545	1307
137	395	547	925
144	89	508	1111
144	846	539	1111
145	316	711	1316
145	107	722	921
145	316	735	1022
146	100	509	822
147	100	509	825
147	679	512	845
152	409	509	1438
152	109	515	1055
153	88	46	823
156	2	510	1123
156	483	517	731
156	80	530	756
156	690	530	1121
156	690	530	1357
156	120	536	1353
156	104	538	624
156	104	538	750
164	329	48	1001
165	409	512	927
166	440	716	935
166	440	722	900
167	107	717	930
169	409	717	1029
169	409	744	730
170	371	513	1425
171	371	513	1426
179	717	516	930
179	717	526	830
180	717	516	945
184	119	517	940
184	103	522	1420
184	688	525	1123
184	690	530	1137
186	119	517	946
187	690	721	1007
188	409	721	1347
188	409	736	1403
188	310	748	1410
188	362	748	1239
188	690	757	1415
188	518	785	1421
189	107	722	923
189	421	730	1026
189	408	745	1547
193	396	722	1152
194	395	518	926
194	395	521	1039
197	10	238	1328
198	688	723	1101
200	409	1072	1126
201	316	533	741
202	403	848	1538
202	262	853	919
203	119	849	754
204	101	169	805
204	122	172	1159
205	119	849	815
206	409	1073	1006
207	132	1074	825
207	442	1074	1020
207	442	1074	1507
207	123	1075	725
209	871	386	1448
210	123	850	816
210	408	855	716
210	409	860	814
210	107	862	1006
210	688	885	850
210	688	890	1022
217	126	387	1320
218	123	1075	718
220	440	700	858
220	690	702	1005
220	408	705	820
220	408	708	1015
220	330	718	1039
220	107	720	1049
220	320	738	854
220	690	758	830
220	690	758	1047
221	408	1075	739
221	123	1077	1019
221	408	1077	734
223	229	851	1004
224	419	852	811
224	119	853	1043
224	471	853	750
225	690	1075	826
225	994	1109	1304
225	442	1151	1120
226	55	700	1030
227	409	1075	907
228	408	853	745
228	400	856	924
228	688	887	915
228	689	888	1049
228	688	890	1022
228	688	890	1455
229	55	700	1035
230	409	1075	936
230	409	1077	815
231	55	700	1038
232	55	700	1040
232	123	1075	1235
233	123	1075	1237
234	55	700	1050
234	440	720	913
235	408	1077	733
236	262	854	951
236	689	872	858
236	689	888	1100
236	689	889	1241
236	688	890	1018
236	688	890	1502
239	409	1077	813
239	419	1081	1005
239	442	1093	755
240	329	34	851
242	123	1077	900
245	187	1077	1037
246	409	1080	740
246	123	1084	909
246	123	1084	1037
250	711	34	1527
250	803	35	1400
253	120	187	930
258	123	1084	911
258	413	1109	1056
259	650	391	839
261	121	1084	1047
266	442	1091	821
266	442	1105	1255
266	440	1108	1220
266	442	1110	912
266	442	1111	741
268	157	423	1447
268	114	447	1306
269	231	861	1001
271	408	726	1103
271	316	737	1041
271	442	737	936
274	781	424	917
275	228	861	1033
276	409	726	1138
276	409	727	1028
276	122	730	839
276	362	748	1241
276	690	758	1049
276	455	800	1004
277	189	203	1215
280	442	862	654
280	408	871	733
280	408	878	836
285	262	862	1332
286	690	727	1055
287	229	863	930
290	409	728	958
290	362	748	1243
290	690	752	1301
290	975	758	1121
292	228	863	1023
293	228	863	1032
294	317	424	1450
296	362	729	1031
296	650	739	751
297	121	425	743
297	325	425	1417
297	347	426	1006
297	112	428	1030
297	101	429	1411
297	325	429	1317
297	425	442	1013
297	325	471	1304
297	325	474	1303
298	123	730	836
298	100	735	1007
298	123	736	840
298	123	737	1447
298	123	739	1353
298	123	744	749
298	123	744	758
298	123	745	833
298	123	748	948
300	109	500	919
301	109	500	920
301	103	507	907
302	109	241	916
302	409	259	1013
302	688	259	1133
302	409	263	935
302	423	263	1005
302	688	272	1334
303	123	856	844
304	316	856	855
304	316	871	920
305	408	856	900
305	316	863	1030
305	408	868	947
307	55	504	1031
307	971	547	1107
308	425	856	1422
308	693	857	1105
308	689	872	854
308	689	878	949
308	690	885	1006
308	689	888	1049
308	689	888	1129
308	688	890	1046
308	409	897	1003
308	110	900	1100
308	421	900	1038
312	119	506	1306
312	680	510	1000
312	100	515	955
312	119	517	935
312	678	517	700
312	690	530	1015
312	316	535	905
312	395	538	855
312	395	539	1029
312	442	540	1200
312	409	546	1155
312	395	547	953
312	442	552	1105
312	395	554	1050
312	395	557	1040
312	395	559	830
312	110	561	930
313	425	506	1319
314	442	857	1316
315	126	857	1332
316	4	1104	1018
316	409	1105	1100
316	123	1109	1112
316	123	1112	813
316	123	1115	727
316	102	1157	724
317	311	506	1355
317	690	530	1010
317	690	530	1355
317	975	533	1130
317	421	551	1105
321	408	858	754
322	109	507	818
326	402	1105	753
326	104	1112	914
326	123	1114	753
326	396	1115	751
327	364	509	930
327	109	529	1000
329	109	868	959
331	409	1105	1055
331	408	1116	813
332	434	1105	1116
332	690	1151	910
335	980	868	1332
335	688	880	934
335	688	885	842
335	688	885	1026
335	688	888	1054
335	688	890	1045
335	111	904	915
335	107	906	1006
337	434	1106	1010
338	228	703	818
340	228	703	842
341	320	1107	755
341	688	1114	1441
343	187	61	1530
343	86	62	1320
343	12	101	1300
343	102	112	1058
343	409	124	907
344	93	1107	1110
345	84	517	1337
347	348	1107	1452
348	323	517	1410
348	690	530	1019
348	483	537	838
349	408	871	915
352	228	703	1023
352	230	703	938
352	229	706	817
352	231	706	930
353	689	872	852
353	688	890	1023
353	688	890	1448
354	689	872	857
354	689	878	1008
354	689	886	1211
354	689	888	1114
354	688	889	1223
354	688	890	1029
354	689	891	1009
354	120	897	1541
354	307	897	1154
354	690	900	1109
354	101	904	1315
354	419	904	917
354	79	912	931
354	409	912	959
354	409	917	823
354	449	918	1200
354	408	942	826
355	348	334	800
356	230	703	1010
356	229	706	806
359	440	1108	1230
359	442	1112	1332
359	440	1113	1303
360	105	877	1035
360	544	903	1044
360	528	907	1016
362	689	877	1546
362	689	878	945
362	688	890	1025
362	688	890	1448
362	688	891	740
364	104	1109	959
365	229	703	1114
366	419	878	813
366	689	888	1131
366	688	890	1018
366	688	890	1502
366	688	891	740
367	419	1109	1023
368	22	521	1429
369	689	878	951
369	689	878	1010
371	117	525	1116
371	690	530	1023
372	688	525	1225
372	80	530	718
372	690	530	1003
372	107	537	1143
372	690	555	1211
372	495	566	843
373	680	525	1130
373	100	528	808
373	690	530	1009
373	104	535	955
373	408	537	950
373	104	538	751
373	104	539	959
373	87	545	1515
373	330	559	1037
373	129	564	1423
373	102	578	800
373	409	629	822
375	919	1109	1413
376	995	1109	1423
378	346	1109	1504
378	262	1110	1026
378	440	1113	1030
382	123	1110	850
383	123	1110	850
384	442	1110	908
384	111	1114	845
385	529	705	1025
385	529	738	1048
387	104	1110	1140
391	843	538	1446
391	900	539	1017
394	481	341	1505
394	83	353	814
395	434	342	1100
396	123	1111	751
397	344	543	802
397	33	546	940
397	690	552	1335
397	330	559	1000
397	330	559	1015
397	690	568	831
397	690	569	812
397	690	572	802
400	409	493	1130
401	408	493	1328
401	409	493	1132
401	408	494	728
401	425	494	810
401	390	520	1528
402	187	493	1144
404	262	1111	1009
404	123	1114	925
406	409	967	735
406	408	968	1348
406	409	968	732
406	409	969	839
406	120	983	815
407	440	1111	1343
408	409	493	1353
409	105	1111	1356
410	119	493	1408
411	123	1112	808
411	123	1113	845
412	123	1112	826
412	442	1112	945
412	123	1113	849
412	442	1151	1048
413	119	493	1416
414	119	493	1420
414	119	495	736
415	262	1112	1023
415	262	1114	1027
415	79	1115	926
416	493	493	1425
416	423	494	720
418	1	493	1438
419	1	494	729
419	399	494	1045
420	690	334	1053
420	409	335	930
421	442	1113	838
421	442	1113	1025
421	123	1114	802
422	123	1113	843
423	119	494	804
423	119	495	735
424	111	1113	908
424	408	1114	906
425	425	968	1312
426	111	1113	921
427	46	100	748
427	246	132	930
427	389	175	900
428	409	494	829
431	442	1113	1315
432	442	494	930
434	111	980	1034
434	688	981	1120
435	434	1113	1418
437	471	494	1057
438	409	494	1114
439	971	981	913
440	969	736	1114
441	969	736	1116
442	688	981	1122
443	121	495	722
444	442	1114	1347
445	344	982	753
446	442	982	815
446	408	983	855
447	408	737	1047
447	123	745	848
448	120	495	748
449	121	495	753
449	409	508	1050
449	679	509	1147
449	690	527	1515
451	442	495	829
452	2	983	925
452	440	1025	918
452	442	1071	1110
452	123	1074	1010
452	442	1075	942
453	109	529	1006
456	425	529	1043
456	114	530	941
456	100	538	921
456	690	551	1412
456	395	557	1040
456	690	563	1030
456	690	565	950
462	442	1109	909
463	442	1109	921
465	315	530	901
465	120	549	935
465	442	652	950
466	374	1151	900
466	123	1154	841
468	690	530	1001
469	690	530	1006
469	33	537	854
469	120	537	1159
469	104	538	755
469	690	567	1440
469	434	577	1022
470	690	530	1007
470	690	531	732
470	975	533	1135
471	690	530	1014
471	320	537	1012
471	33	557	845
471	690	565	1022
471	690	571	1125
472	690	530	1017
473	690	1151	1130
473	123	1154	840
474	690	1151	1130
475	690	1151	1130
476	690	1151	1130
477	690	1151	1130
477	123	1159	721
478	690	1151	1130
479	690	1151	1130
480	690	1151	1130
481	690	1151	1130
482	690	1151	1130
483	690	1151	1130
484	690	1151	1130
485	409	799	908
485	308	800	1035
487	262	1151	1354
487	262	1156	901
